Filename,Class
1af4b587-a832-4fce-8cc0-c84ec99cc890.jpg,Small bowel_terminal ileum
10736547-032e-4fe9-96bc-4d8305934e40.jpg,Small bowel_terminal ileum
0abb72a2-68c1-4f40-8324-046f4c2587bc.jpg,Small bowel_terminal ileum
0c1d4e34-220d-4aae-a277-6ce03436f027.jpg,Small bowel_terminal ileum
331bfc77-13f6-4cf9-8f3f-87d7fcbfcce2.jpg,Small bowel_terminal ileum
0ad63553-944d-4fe5-9b69-57b4183a9163.jpg,Small bowel_terminal ileum
0607ebcb-1dca-4cb4-a894-6c0477e15269.jpg,Small bowel_terminal ileum
0e857a0f-3dd0-45cd-a4db-8fb9f26d5a50.jpg,Small bowel_terminal ileum
0f5bf98f-1ed9-4d2b-b4e8-d09e4ccb7248.jpg,Small bowel_terminal ileum
1dc47383-85a1-4bf7-83ad-45ad91826276.jpg,Small bowel_terminal ileum
0b51de2e-5a81-4a93-84b8-38cf2be202a2.jpg,Small bowel_terminal ileum
120ea496-4f12-48d0-b54f-b8f437cc859e.jpg,Small bowel_terminal ileum
1882b031-2d07-4600-a106-3c5995afe249.jpg,Small bowel_terminal ileum
0dd5b4c7-2682-4c4a-b9fb-006b20c71693.jpg,Small bowel_terminal ileum
18aeac5e-3034-4f10-88b5-b008f7ad474a.jpg,Small bowel_terminal ileum
05b0058c-4dac-4eba-9d4d-df71c6231dd0.jpg,Small bowel_terminal ileum
0bade6e0-8fea-4819-9292-fbb841f0c5a0.jpg,Small bowel_terminal ileum
0c0de3a5-1114-4761-8033-9c4df6619ed2.jpg,Small bowel_terminal ileum
04b9b2ee-adb6-4a36-b1b4-5795e26513bc.jpg,Small bowel_terminal ileum
11e798a0-e813-4998-8864-69942e2e8eb5.jpg,Small bowel_terminal ileum
173fa03d-452d-4b14-a726-361eab75958a.jpg,Small bowel_terminal ileum
105c1319-2103-42ff-b811-362b54a91c9b.jpg,Small bowel_terminal ileum
0cb053e5-a7b9-40ba-9a02-7dce18dcc356.jpg,Small bowel_terminal ileum
1e211970-a328-4bf3-869b-fd792b90e4db.jpg,Small bowel_terminal ileum
0a2f50d6-042f-45c0-901e-4d6b868d3a79.jpg,Small bowel_terminal ileum
1a904ee8-2ee2-44bb-9afe-80605fcc44f5.jpg,Small bowel_terminal ileum
028b5f92-958b-4106-bf01-cecb78b8cf12.jpg,Small bowel_terminal ileum
11d9e789-6cc8-4dfa-add2-030d71fc36a7.jpg,Small bowel_terminal ileum
0cb62acf-ec48-4226-aed9-89113eb75794.jpg,Small bowel_terminal ileum
18e38f82-6d5a-45cb-b358-c45ea4cc4f45.jpg,Small bowel_terminal ileum
1e00e36b-95c0-4d69-b26f-e4fb036f2b8c.jpg,Small bowel_terminal ileum
1c47a7f6-5ff9-4f5d-95c9-de4af3ba90dc.jpg,Small bowel_terminal ileum
1a788b16-3d65-42fc-a208-1028de99f0c0.jpg,Small bowel_terminal ileum
15e6855e-212f-4edd-b29e-7a20a165054f.jpg,Small bowel_terminal ileum
0ee95835-3403-41d8-9e9e-4cf4ad606177.jpg,Small bowel_terminal ileum
